,Shift,Gap Open,Gap Extension,cd00012 SSP,cd00012 SEQ,cd00012 POS,cd00012 DD,cd00012 CC,cd00083 SSP,cd00083 SEQ,cd00083 POS,cd00083 DD,cd00083 CC,cd00173 SSP,cd00173 SEQ,cd00173 POS,cd00173 DD,cd00173 CC,cd00637 SSP,cd00637 SEQ,cd00637 POS,cd00637 DD,cd00637 CC,cd01040 SSP,cd01040 SEQ,cd01040 POS,cd01040 DD,cd01040 CC,cd01068 SSP,cd01068 SEQ,cd01068 POS,cd01068 DD,cd01068 CC,cd10140 SSP,cd10140 SEQ,cd10140 POS,cd10140 DD,cd10140 CC,cd21116 SSP,cd21116 SEQ,cd21116 POS,cd21116 DD,cd21116 CC
2420,,,,,,,,,,,,,,,,,,,0.3788098693759071,0.2325581395348837,0.2325581395348837,0.0067112474089218,0.0205325140809011,,,,,,,,,,,,,,,,,,,,
2421,,,,,,,,,,,,,,,,,,,0.4517482517482517,0.2859712230215827,0.289568345323741,0.0059928761448055,0.0124016410415696,,,,,,,,,,,,,,,,,,,,
2422,,,,,,,,,,,,,,,,,,,0.578544061302682,0.3809523809523809,0.4126984126984127,0.0126640586631441,0.0177110612295797,,,,,,,,,,,,,,,,,,,,
2423,,,,,,,,,,,,,,,,,,,0.8328690807799443,0.565406976744186,0.7369186046511628,0.0386167315451425,0.0835405487937879,,,,,,,,,,,,,,,,,,,,
2424,,,,,,,,,,,,,,,,,,,0.6443361753958587,0.4686940966010733,0.4722719141323792,0.0054937823395078,0.0176248399487836,,,,,,,,,,,,,,,,,,,,
2425,,,,,,,,,,,,,,,,,,,0.743078626799557,0.5897887323943662,0.5915492957746479,0.0175413283609612,0.058303164054751,,,,,,,,,,,,,,,,,,,,
2426,,,,,,,,,,,,,,,,,,,0.4736842105263158,0.3,0.3087719298245614,0.002871545838655,0.0163812314549192,,,,,,,,,,,,,,,,,,,,
2427,,,,,,,,,,,,,,,,,,,0.3353941267387944,0.1915285451197053,0.2081031307550644,0.0050721039008709,0.008678011181675,,,,,,,,,,,,,,,,,,,,
2428,,,,,,,,,,,,,,,,,,,0.4626865671641791,0.2952548330404217,0.3040421792618629,0.0051967314989414,0.0156732646353819,,,,,,,,,,,,,,,,,,,,
2429,,,,,,,,,,,,,,,,,,,0.5338753387533876,0.3566176470588235,0.3676470588235294,0.0079735878536329,0.0092389835090565,,,,,,,,,,,,,,,,,,,,
2430,,,,,,,,,,,,,,,,,,,0.76,0.5598650927487352,0.6256323777403036,0.0088655887449178,0.025334624464257,,,,,,,,,,,,,,,,,,,,
2431,,,,,,,,,,,,,,,,,,,0.6537530266343825,0.4802867383512544,0.4802867383512544,0.0072019338750404,0.0253336930409424,,,,,,,,,,,,,,,,,,,,
2432,,,,,,,,,,,,,,,,,,,0.398876404494382,0.2047377326565143,0.2673434856175973,0.0056097579013785,0.0142109500805152,,,,,,,,,,,,,,,,,,,,
2433,,,,,,,,,,,,,,,,,,,0.5809987819732034,0.4034188034188034,0.4119658119658119,0.0134296804851763,0.0176872457805414,,,,,,,,,,,,,,,,,,,,
2434,,,,,,,,,,,,,,,,,,,0.5090152565880721,0.3376623376623376,0.3432282003710575,0.0031373594836154,0.017165771719675,,,,,,,,,,,,,,,,,,,,
2435,,,,,,,,,,,,,,,,,,,0.4390934844192634,0.2766726943942134,0.2839059674502712,0.002742590013426,0.0166947910943672,,,,,,,,,,,,,,,,,,,,
2436,,,,,,,,,,,,,,,,,,,0.6534296028880866,0.481283422459893,0.4866310160427807,0.0082361733728001,0.0184782608695652,,,,,,,,,,,,,,,,,,,,
2437,,,,,,,,,,,,,,,,,,,0.519781718963165,0.340036563071298,0.356489945155393,0.0061111500551457,0.0178218086528691,,,,,,,,,,,,,,,,,,,,
2438,,,,,,,,,,,,,,,,,,,0.6303549571603427,0.4383802816901408,0.4383802816901408,0.0107955530482877,0.0359837204685328,,,,,,,,,,,,,,,,,,,,
2439,,,,,,,,,,,,,,,,,,,0.6185696361355082,0.4181494661921708,0.4590747330960854,0.0118816383390381,0.017730946369438,,,,,,,,,,,,,,,,,,,,
2440,,,,,,,,,,,,,,,,,,,0.4498644986449864,0.2834782608695652,0.2939130434782608,0.0051319669077799,0.0125459848008132,,,,,,,,,,,,,,,,,,,,
2441,,,,,,,,,,,,,,,,,,,0.4806201550387596,0.3163265306122448,0.3163265306122448,0.0053182781760821,0.009964134899057,,,,,,,,,,,,,,,,,,,,
2442,,,,,,,,,,,,,,,,,,,0.6570155902004454,0.4391025641025641,0.4759615384615384,0.0092985979212831,0.0173302469135802,,,,,,,,,,,,,,,,,,,,
2443,,,,,,,,,,,,,,,,,,,0.4779116465863453,0.2923875432525951,0.3217993079584775,0.0033148020684421,0.0136573657365736,,,,,,,,,,,,,,,,,,,,
2444,,,,,,,,,,,,,,,,,,,0.4020319303338171,0.2459312839059674,0.2495479204339963,0.0033007899122096,0.0101765860039241,,,,,,,,,,,,,,,,,,,,
2445,,,,,,,,,,,,,,,,,,,0.6015037593984962,0.4098939929328621,0.4381625441696113,0.0077447446383566,0.0194979535128234,,,,,,,,,,,,,,,,,,,,
2446,,,,,,,,,,,,,,,,,,,0.4886363636363636,0.3061224489795918,0.3246753246753247,0.0090126954853576,0.0103798586572438,,,,,,,,,,,,,,,,,,,,
2447,,,,,,,,,,,,,,,,,,,0.4463576158940397,0.2417763157894736,0.2549342105263157,0.0024097282280427,0.0149946748391584,,,,,,,,,,,,,,,,,,,,
2448,,,,,,,,,,,,,,,,,,,0.4056338028169014,0.254416961130742,0.254416961130742,0.0038031232656496,0.0108441858432493,,,,,,,,,,,,,,,,,,,,
2449,,,,,,,,,,,,,,,,,,,0.5006784260515604,0.3303249097472924,0.335740072202166,0.0055586350854342,0.0144844890510948,,,,,,,,,,,,,,,,,,,,
2450,,,,,,,,,,,,,,,,,,,0.6349809885931559,0.4638218923933209,0.4656771799628942,0.004649203910369,0.0302861313064551,,,,,,,,,,,,,,,,,,,,
2451,,,,,,,,,,,,,,,,,,,0.514978601997147,0.3176691729323308,0.3571428571428571,0.0032901605625456,0.0131692849135056,,,,,,,,,,,,,,,,,,,,
2452,,,,,,,,,,,,,,,,,,,0.4848484848484848,0.3104693140794224,0.3249097472924188,0.0023201251303441,0.0087623826903023,,,,,,,,,,,,,,,,,,,,
2453,,,,,,,,,,,,,,,,,,,0.5198973042362003,0.3431034482758621,0.3551724137931034,0.0041070097424429,0.0253268848675209,,,,,,,,,,,,,,,,,,,,
2454,,,,,,,,,,,,,,,,,,,0.4776536312849162,0.2495636998254799,0.3472949389179756,0.0067248936711662,0.0144745649263721,,,,,,,,,,,,,,,,,,,,
2455,,,,,,,,,,,,,,,,,,,0.6622754491017964,0.4857651245551601,0.4982206405693949,0.0112657305362166,0.0239860928158881,,,,,,,,,,,,,,,,,,,,
2456,,,,,,,,,,,,,,,,,,,0.7816091954022988,0.4724964739069111,0.6784203102961918,0.0614889285935475,0.1191321458160729,,,,,,,,,,,,,,,,,,,,
2457,,,,,,,,,,,,,,,,,,,0.5294117647058824,0.3477477477477477,0.3603603603603603,0.0052108014447195,0.013395061728395,,,,,,,,,,,,,,,,,,,,
2458,,,,,,,,,,,,,,,,,,,0.4210526315789473,0.2320819112627986,0.2866894197952218,0.0034934508291938,0.0071955719557195,,,,,,,,,,,,,,,,,,,,
2459,,,,,,,,,,,,,,,,,,,0.6248447204968944,0.4530685920577617,0.4548736462093863,0.0072473347909357,0.0126793166405842,,,,,,,,,,,,,,,,,,,,
2460,,,,,,,,,,,,,,,,,,,0.6352040816326531,0.4599627560521415,0.4655493482309125,0.0048274204366148,0.0229597501734906,,,,,,,,,,,,,,,,,,,,
2461,,,,,,,,,,,,,,,,,,,0.5732647814910026,0.3967684021543985,0.4021543985637343,0.0085458504213995,0.024635718891038,,,,,,,,,,,,,,,,,,,,
2462,,,,,,,,,,,,,,,,,,,0.4757281553398058,0.3061594202898551,0.3134057971014493,0.0077733116585119,0.0168270493094575,,,,,,,,,,,,,,,,,,,,
2463,,,,,,,,,,,,,,,,,,,0.837979094076655,0.6446991404011461,0.7335243553008596,0.0132251503323084,0.0261218556440399,,,,,,,,,,,,,,,,,,,,
2464,,,,,,,,,,,,,,,,,,,0.52925877763329,0.3327556325823223,0.3726169844020797,0.0045205576685338,0.014877661875691,,,,,,,,,,,,,,,,,,,,
2465,,,,,,,,,,,,,,,,,,,0.5880829015544041,0.4165137614678899,0.4165137614678899,0.010653590022287,0.0205033403372663,,,,,,,,,,,,,,,,,,,,
2466,,,,,,,,,,,,,,,,,,,0.5811648079306072,0.4059233449477352,0.4111498257839721,0.0089183102348573,0.0153320217623627,,,,,,,,,,,,,,,,,,,,
2467,,,,,,,,,,,,,,,,,,,0.4722222222222222,0.3090909090909091,0.3090909090909091,0.0038801983471074,0.0167206611570247,,,,,,,,,,,,,,,,,,,,
2468,,,,,,,,,,,,,,,,,,,0.530961791831357,0.3553571428571428,0.3571428571428571,0.0048966836734693,0.0197767857142857,,,,,,,,,,,,,,,,,,,,
2469,,,,,,,,,,,,,,,,,,,0.5384615384615384,0.3575221238938053,0.3734513274336283,0.0041331289383065,0.0243416754610784,,,,,,,,,,,,,,,,,,,,
2470,,,,,,,,,,,,,,,,,,,0.7893660531697342,0.63,0.655,0.0074181379374361,0.0240879977722083,,,,,,,,,,,,,,,,,,,,
2471,,,,,,,,,,,,,,,,,,,0.7633674630261661,0.6040145985401459,0.6204379562043796,0.0121645252514868,0.0277988956466069,,,,,,,,,,,,,,,,,,,,
2472,,,,,,,,,,,,,,,,,,,0.5921375921375922,0.4205933682373473,0.4205933682373473,0.0063958939175855,0.0149221453287197,,,,,,,,,,,,,,,,,,,,
2473,,,,,,,,,,,,,,,,,,,0.3846153846153846,0.2088091353996737,0.2561174551386623,0.0041710578682492,0.0143881626724763,,,,,,,,,,,,,,,,,,,,
2474,,,,,,,,,,,,,,,,,,,0.654747225647349,0.4772313296903461,0.4899817850637523,0.0065884950999607,0.0216373646833523,,,,,,,,,,,,,,,,,,,,
2475,,,,,,,,,,,,,,,,,,,0.40625,0.2526690391459074,0.2562277580071174,0.0075636466301289,0.0084128069708828,,,,,,,,,,,,,,,,,,,,
2476,,,,,,,,,,,,,,,,,,,0.6899038461538461,0.5210237659963437,0.5283363802559415,0.007925128343852,0.0182387792221687,,,,,,,,,,,,,,,,,,,,
2477,,,,,,,,,,,,,,,,,,,0.847887323943662,0.5301724137931034,0.7672413793103449,0.0365753763014303,0.0873561970913826,,,,,,,,,,,,,,,,,,,,
2478,,,,,,,,,,,,,,,,,,,0.5798969072164948,0.4083484573502722,0.4083484573502722,0.0040977358210846,0.0176152832674571,,,,,,,,,,,,,,,,,,,,
2479,,,,,,,,,,,,,,,,,,,0.5752212389380531,0.3804537521815009,0.4136125654450261,0.0134401946895762,0.01612913059383,,,,,,,,,,,,,,,,,,,,
2480,,,,,,,,,,,,,,,,,,,0.5153949129852744,0.341113105924596,0.3500897666068223,0.0043613359797553,0.0183610172551649,,,,,,,,,,,,,,,,,,,,
2481,,,,,,,,,,,,,,,,,,,0.6226851851851851,0.4424040066777963,0.4557595993322204,0.008159045163207,0.0159484685893136,,,,,,,,,,,,,,,,,,,,
2482,,,,,,,,,,,,,,,,,,,0.7989304812834225,0.6490299823633157,0.6684303350970018,0.0078655968775431,0.0288980836236933,,,,,,,,,,,,,,,,,,,,
2483,,,,,,,,,,,,,,,,,,,0.734533183352081,0.5679012345679012,0.5837742504409171,0.0091330603698094,0.0507981635395411,,,,,,,,,,,,,,,,,,,,
2484,,,,,,,,,,,,,,,,,,,0.6218905472636815,0.4486486486486487,0.4486486486486487,0.0057928428662416,0.0189957664536907,,,,,,,,,,,,,,,,,,,,
2485,,,,,,,,,,,,,,,,,,,0.6262376237623762,0.4558558558558558,0.4558558558558558,0.0075187936474486,0.024772579597141,,,,,,,,,,,,,,,,,,,,
2486,,,,,,,,,,,,,,,,,,,0.7711538461538462,0.4606741573033708,0.6629213483146067,0.1138929394723085,0.1396597663455626,,,,,,,,,,,,,,,,,,,,
2487,,,,,,,,,,,,,,,,,,,0.625,0.4493783303730018,0.4547069271758437,0.0087423930507931,0.0180031803725579,,,,,,,,,,,,,,,,,,,,
2488,,,,,,,,,,,,,,,,,,,0.7363636363636363,0.5827338129496403,0.5827338129496403,0.0053183229813664,0.0247023809523809,,,,,,,,,,,,,,,,,,,,
2489,,,,,,,,,,,,,,,,,,,0.6768867924528301,0.4851138353765324,0.5201401050788091,0.0092300847071236,0.0216665848751042,,,,,,,,,,,,,,,,,,,,
2490,,,,,,,,,,,,,,,,,,,0.7077625570776256,0.5341506129597198,0.5516637478108581,0.0049098656437634,0.0283380803889311,,,,,,,,,,,,,,,,,,,,
2491,,,,,,,,,,,,,,,,,,,0.5125164690382082,0.3362676056338028,0.3485915492957747,0.0059737082910406,0.0097280127059757,,,,,,,,,,,,,,,,,,,,
2492,,,,,,,,,,,,,,,,,,,0.4428571428571428,0.2844036697247706,0.2844036697247706,0.0082686676997353,0.0116189026853772,,,,,,,,,,,,,,,,,,,,
2493,,,,,,,,,,,,,,,,,,,0.571964956195244,0.3992994746059545,0.3992994746059545,0.0096639810672157,0.0183754968837414,,,,,,,,,,,,,,,,,,,,
2494,,,,,,,,,,,,,,,,,,,0.5056818181818181,0.3158878504672897,0.3457943925233645,0.0027112698883895,0.0142914314601061,,,,,,,,,,,,,,,,,,,,
2495,,,,,,,,,,,,,,,,,,,0.4005524861878453,0.2026578073089701,0.2757475083056478,0.0041443773737008,0.008473776534328,,,,,,,,,,,,,,,,,,,,
2496,,,,,,,,,,,,,,,,,,,0.6739130434782609,0.4892086330935252,0.5143884892086331,0.0168078124912657,0.0202052577052577,,,,,,,,,,,,,,,,,,,,
2497,,,,,,,,,,,,,,,,,,,0.359882005899705,0.2085561497326203,0.2228163992869875,0.0023922049841545,0.0064280993416202,,,,,,,,,,,,,,,,,,,,
2498,,,,,,,,,,,,,,,,,,,0.5465994962216625,0.3619210977701543,0.3825042881646655,0.0091154735419633,0.0122524752475247,,,,,,,,,,,,,,,,,,,,
2499,,,,,,,,,,,,,,,,,,,0.635250917992656,0.4589285714285714,0.4642857142857142,0.0086424733388396,0.0151306301132085,,,,,,,,,,,,,,,,,,,,
2500,,,,,,,,,,,,,,,,,,,0.6480380499405469,0.4780316344463972,0.4797891036906854,0.0077746843655588,0.0209352606869285,,,,,,,,,,,,,,,,,,,,
2501,,,,,,,,,,,,,,,,,,,0.6533665835411471,0.4769797421731123,0.4880294659300184,0.0048277065872244,0.0233354160441172,,,,,,,,,,,,,,,,,,,,
2502,,,,,,,,,,,,,,,,,,,0.6718562874251497,0.4991023339317774,0.5026929982046678,0.0080133495566435,0.0212765271653644,,,,,,,,,,,,,,,,,,,,
2503,,,,,,,,,,,,,,,,,,,0.6879432624113475,0.5080213903743315,0.5151515151515151,0.0054962927440385,0.0185692667667031,,,,,,,,,,,,,,,,,,,,
2504,,,,,,,,,,,,,,,,,,,0.5132275132275133,0.3428063943161634,0.3463587921847247,0.0042637081761955,0.0116514979142965,,,,,,,,,,,,,,,,,,,,
2505,,,,,,,,,,,,,,,,,,,0.7093821510297482,0.5441696113074205,0.5512367491166078,0.0032045405210854,0.01986312489853,,,,,,,,,,,,,,,,,,,,
2506,,,,,,,,,,,,,,,,,,,0.7758241758241758,0.6308243727598566,0.6344086021505376,0.0137107592274079,0.0285527855278552,,,,,,,,,,,,,,,,,,,,
2507,,,,,,,,,,,,,,,,,,,0.5345060893098782,0.3609576427255985,0.3664825046040516,0.0052764007557975,0.0201679646161777,,,,,,,,,,,,,,,,,,,,
2508,,,,,,,,,,,,,,,,,,,0.6696629213483146,0.4710743801652892,0.5140495867768595,0.0161324957399582,0.0536965642985809,,,,,,,,,,,,,,,,,,,,
2509,,,,,,,,,,,,,,,,,,,0.6578947368421053,0.4666666666666667,0.4982456140350877,0.0094320506104128,0.0217983147728392,,,,,,,,,,,,,,,,,,,,
2510,,,,,,,,,,,,,,,,,,,0.7618522601984564,0.6081560283687943,0.6170212765957447,0.0081406871356178,0.0236904986480538,,,,,,,,,,,,,,,,,,,,
2511,,,,,,,,,,,,,,,,,,,0.5139442231075697,0.3210526315789473,0.3578947368421052,0.0028827507906901,0.0169738058551617,,,,,,,,,,,,,,,,,,,,
2512,,,,,,,,,,,,,,,,,,,0.5837320574162679,0.3704918032786885,0.3950819672131147,0.0075306448257267,0.0173934861434861,,,,,,,,,,,,,,,,,,,,
2513,,,,,,,,,,,,,,,,,,,0.3504273504273504,0.1898305084745762,0.2271186440677966,0.002942079389537,0.0061240981240981,,,,,,,,,,,,,,,,,,,,
2514,,,,,,,,,,,,,,,,,,,0.3682634730538922,0.2167577413479053,0.2276867030965391,0.004255834135511,0.0089273861675295,,,,,,,,,,,,,,,,,,,,
2515,,,,,,,,,,,,,,,,,,,0.6568047337278107,0.4798598949211909,0.4886164623467601,0.005685436886858,0.0208676062562918,,,,,,,,,,,,,,,,,,,,
2516,,,,,,,,,,,,,,,,,,,0.572944297082228,0.3962962962962963,0.4,0.0140472049335969,0.014871520489498,,,,,,,,,,,,,,,,,,,,
2517,,,,,,,,,,,,,,,,,,,0.72,0.5463917525773195,0.5670103092783505,0.007237833259006,0.0228102082029358,,,,,,,,,,,,,,,,,,,,
2518,,,,,,,,,,,,,,,,,,,0.5873850197109067,0.3886861313868613,0.4270072992700729,0.0070805803100894,0.0168819729888432,,,,,,,,,,,,,,,,,,,,
2519,,,,,,,,,,,,,,,,,,,0.3809523809523809,0.2307692307692307,0.2344322344322344,0.0010977750496899,0.0101284684466996,,,,,,,,,,,,,,,,,,,,
2520,,,,,,,,,,,,,,,,,,,0.6149870801033592,0.4333333333333333,0.4481481481481482,0.0065930235158049,0.0260482410405576,,,,,,,,,,,,,,,,,,,,
2521,,,,,,,,,,,,,,,,,,,0.5725,0.3864818024263431,0.4072790294627383,0.0035850888660068,0.0186817951868179,,,,,,,,,,,,,,,,,,,,
2522,,,,,,,,,,,,,,,,,,,0.4805555555555555,0.3114754098360656,0.3187613843351548,0.0065846450625677,0.0128666224286662,,,,,,,,,,,,,,,,,,,,
2523,,,,,,,,,,,,,,,,,,,0.5716064757160648,0.3797250859106529,0.4072164948453608,0.0053145358137779,0.0203283769237138,,,,,,,,,,,,,,,,,,,,
2524,,,,,,,,,,,,,,,,,,,0.5506172839506173,0.3798977853492334,0.3798977853492334,0.0062867973099107,0.0117835727234695,,,,,,,,,,,,,,,,,,,,
2525,,,,,,,,,,,,,,,,,,,0.6276202219482121,0.4404973357015986,0.4635879218472469,0.00784513682749,0.0216312729111363,,,,,,,,,,,,,,,,,,,,
2526,,,,,,,,,,,,,,,,,,,0.4702549575070821,0.2954128440366972,0.3137614678899083,0.007372689801888,0.0188230698777005,,,,,,,,,,,,,,,,,,,,
2527,,,,,,,,,,,,,,,,,,,0.5575447570332481,0.3865248226950354,0.3865248226950354,0.0086028435722906,0.0209562755583516,,,,,,,,,,,,,,,,,,,,
2528,,,,,,,,,,,,,,,,,,,0.4527777777777777,0.2926391382405745,0.2926391382405745,0.0019072131389861,0.0175119370241321,,,,,,,,,,,,,,,,,,,,
2529,,,,,,,,,,,,,,,,,,,0.5020188425302826,0.3315412186379928,0.3369175627240143,0.0051923774390433,0.0183520719563122,,,,,,,,,,,,,,,,,,,,
2530,,,,,,,,,,,,,,,,,,,0.546526867627785,0.3649373881932021,0.3810375670840787,0.0077815240769711,0.0174647887323943,,,,,,,,,,,,,,,,,,,,
2531,,,,,,,,,,,,,,,,,,,0.6005434782608696,0.4072657743785851,0.4378585086042065,0.0129716504571831,0.0191642482338111,,,,,,,,,,,,,,,,,,,,
2532,,,,,,,,,,,,,,,,,,,0.5969962453066333,0.4066901408450704,0.4330985915492958,0.0078845052942538,0.0163791498603785,,,,,,,,,,,,,,,,,,,,
2533,,,,,,,,,,,,,,,,,,,0.5944233206590621,0.4089285714285714,0.4285714285714285,0.0046877281888015,0.0171903751789,,,,,,,,,,,,,,,,,,,,
2534,,,,,,,,,,,,,,,,,,,0.5662650602409638,0.3731617647058823,0.3786764705882353,0.0041295485256934,0.0165328087183439,,,,,,,,,,,,,,,,,,,,
2535,,,,,,,,,,,,,,,,,,,0.4765100671140939,0.2934027777777777,0.3229166666666666,0.0071165790390788,0.0123590083841003,,,,,,,,,,,,,,,,,,,,
2536,,,,,,,,,,,,,,,,,,,0.5756791720569211,0.3927927927927928,0.409009009009009,0.0063558398130888,0.0145514336964151,,,,,,,,,,,,,,,,,,,,
2537,,,,,,,,,,,,,,,,,,,0.4842249657064472,0.2925531914893617,0.3315602836879432,0.0063670703200583,0.0123747715959926,,,,,,,,,,,,,,,,,,,,
2538,,,,,,,,,,,,,,,,,,,0.8193430656934306,0.5612535612535613,0.717948717948718,0.161445887006015,0.2351311468595419,,,,,,,,,,,,,,,,,,,,
2539,,,,,,,,,,,,,,,,,,,0.6355029585798817,0.459412780656304,0.468048359240069,0.0144784948909079,0.0243007493675719,,,,,,,,,,,,,,,,,,,,
2540,,,,,,,,,,,,,,,,,,,0.7459954233409611,0.5948905109489051,0.5948905109489051,0.0157961222263065,0.0231747934985345,,,,,,,,,,,,,,,,,,,,
2541,,,,,,,,,,,,,,,,,,,0.422475106685633,0.2464539007092198,0.2801418439716312,0.0058903843708378,0.0071311733249449,,,,,,,,,,,,,,,,,,,,
2542,,,,,,,,,,,,,,,,,,,0.5569782330345711,0.3774250440917107,0.3844797178130511,0.0060352531772807,0.0138501742160278,,,,,,,,,,,,,,,,,,,,
2543,,,,,,,,,,,,,,,,,,,0.6176100628930817,0.4350180505415162,0.4494584837545126,0.0072909130903773,0.0257021831215379,,,,,,,,,,,,,,,,,,,,
2544,,,,,,,,,,,,,,,,,,,0.6579275905118602,0.4778597785977859,0.4944649446494464,0.009196597175369,0.0211848825331971,,,,,,,,,,,,,,,,,,,,
2545,,,,,,,,,,,,,,,,,,,0.7986041874376869,0.4925595238095238,0.6994047619047619,0.1910375891467235,0.195498682202802,,,,,,,,,,,,,,,,,,,,
2546,,,,,,,,,,,,,,,,,,,0.5738125802310654,0.3960573476702509,0.4050179211469534,0.0025990913958228,0.0205645368561735,,,,,,,,,,,,,,,,,,,,
2547,,,,,,,,,,,,,,,,,,,0.6869965477560414,0.521891418563923,0.5236427320490368,0.0065945414058826,0.0260955979781125,,,,,,,,,,,,,,,,,,,,
2548,,,,,,,,,,,,,,,,,,,0.4843962008141113,0.3090586145648312,0.325044404973357,0.0061347230304231,0.014721100454316,,,,,,,,,,,,,,,,,,,,
2549,,,,,,,,,,,,,,,,,,,0.6631330977620731,0.4868651488616462,0.4991243432574431,0.0102241856676053,0.0226008985122993,,,,,,,,,,,,,,,,,,,,
2550,,,,,,,,,,,,,,,,,,,0.548472775564409,0.3543165467625899,0.3884892086330935,0.0054818106837276,0.0135292669973964,,,,,,,,,,,,,,,,,,,,
2551,,,,,,,,,,,,,,,,,,,0.5619295958279009,0.3844765342960289,0.3935018050541516,0.0088262461761872,0.020618287978313,,,,,,,,,,,,,,,,,,,,
2552,,,,,,,,,,,,,,,,,,,0.643281807372176,0.4600694444444444,0.4791666666666666,0.004152772585294,0.0217139618181598,,,,,,,,,,,,,,,,,,,,
2553,,,,,,,,,,,,,,,,,,,0.6549210206561361,0.4828828828828829,0.4882882882882883,0.010059083994286,0.0374499453949763,,,,,,,,,,,,,,,,,,,,
2554,,,,,,,,,,,,,,,,,,,0.4612352168199737,0.2704507512520868,0.3155258764607679,0.0084033996054029,0.0108024691358024,,,,,,,,,,,,,,,,,,,,
2555,,,,,,,,,,,,,,,,,,,0.7927461139896373,0.4755351681957186,0.6926605504587156,0.1203515159289326,0.1354058208141206,,,,,,,,,,,,,,,,,,,,
2556,,,,,,,,,,,,,,,,,,,0.4455445544554455,0.2647584973166368,0.2987477638640429,0.0113218061363486,0.0132477097179809,,,,,,,,,,,,,,,,,,,,
2557,,,,,,,,,,,,,,,,,,,0.4890710382513661,0.3212996389891697,0.3249097472924188,0.0097348234881715,0.0131345715216682,,,,,,,,,,,,,,,,,,,,
2558,,,,,,,,,,,,,,,,,,,0.5804878048780489,0.3827993254637437,0.4148397976391231,0.0069952999296539,0.0142771497088043,,,,,,,,,,,,,,,,,,,,
2559,,,,,,,,,,,,,,,,,,,0.4855570839064649,0.3099099099099099,0.3207207207207207,0.0031312039312039,0.0140422077922077,,,,,,,,,,,,,,,,,,,,
2560,,,,,,,,,,,,,,,,,,,0.4823848238482384,0.3178571428571428,0.3178571428571428,0.0051014581909318,0.0129888357256778,,,,,,,,,,,,,,,,,,,,
2561,,,,,,,,,,,,,,,,,,,0.4188034188034187,0.2603231597845601,0.2603231597845601,0.0062732231542616,0.0095923261390887,,,,,,,,,,,,,,,,,,,,
2562,,,,,,,,,,,,,,,,,,,0.7158590308370044,0.5209380234505863,0.5577889447236181,0.0083217328880426,0.0273009599096555,,,,,,,,,,,,,,,,,,,,
2563,,,,,,,,,,,,,,,,,,,0.3125,0.1851851851851852,0.1851851851851852,0.0026654411764705,0.0051305970149253,,,,,,,,,,,,,,,,,,,,
2564,,,,,,,,,,,,,,,,,,,0.5065963060686016,0.3298245614035088,0.343859649122807,0.0062893448759377,0.020806642357347,,,,,,,,,,,,,,,,,,,,
2565,,,,,,,,,,,,,,,,,,,0.4196301564722617,0.2621184919210054,0.2675044883303411,0.0031150316082829,0.0170036883237471,,,,,,,,,,,,,,,,,,,,
2566,,,,,,,,,,,,,,,,,,,0.4177215189873418,0.2584070796460177,0.2672566371681416,0.002711845986648,0.0111622807017543,,,,,,,,,,,,,,,,,,,,
2567,,,,,,,,,,,,,,,,,,,0.5139732685297691,0.3338735818476499,0.3517017828200972,0.0034189788736265,0.0160509627944212,,,,,,,,,,,,,,,,,,,,
2568,,,,,,,,,,,,,,,,,,,0.5979772439949431,0.4125,0.425,0.0186193949571251,0.0188223507038838,,,,,,,,,,,,,,,,,,,,
2569,,,,,,,,,,,,,,,,,,,0.4094151212553495,0.2540250447227191,0.257602862254025,0.0043881849583274,0.0205517153097798,,,,,,,,,,,,,,,,,,,,
2570,,,,,,,,,,,,,,,,,,,0.4560669456066946,0.2758007117437722,0.3060498220640569,0.0027792882264276,0.0141213190047832,,,,,,,,,,,,,,,,,,,,
2571,,,,,,,,,,,,,,,,,,,0.5202156334231807,0.3490909090909091,0.3509090909090909,0.0134614898739248,0.0186471857174997,,,,,,,,,,,,,,,,,,,,
2572,,,,,,,,,,,,,,,,,,,0.5703324808184143,0.3989266547406082,0.3989266547406082,0.0031655931183598,0.0197073657799738,,,,,,,,,,,,,,,,,,,,
2573,,,,,,,,,,,,,,,,,,,0.2645739910313901,0.1514629948364888,0.1514629948364888,0.0011062131909839,0.0033683699104138,,,,,,,,,,,,,,,,,,,,
2574,,,,,,,,,,,,,,,,,,,0.7054085155350978,0.5192307692307693,0.5524475524475524,0.0066762005118169,0.0225966242661448,,,,,,,,,,,,,,,,,,,,
2575,,,,,,,,,,,,,,,,,,,0.7726269315673289,0.6294964028776979,0.6294964028776979,0.0081415310555983,0.027882436719104,,,,,,,,,,,,,,,,,,,,
2576,,,,,,,,,,,,,,,,,,,0.6674473067915692,0.4982456140350877,0.5017543859649123,0.011351765607244,0.0209613277354378,,,,,,,,,,,,,,,,,,,,
2577,,,,,,,,,,,,,,,,,,,0.7201365187713311,0.5612788632326821,0.5630550621669628,0.0107795973186861,0.0217121040010097,,,,,,,,,,,,,,,,,,,,
2578,,,,,,,,,,,,,,,,,,,0.553763440860215,0.382899628252788,0.382899628252788,0.0015259354571299,0.0175958043697571,,,,,,,,,,,,,,,,,,,,
2579,,,,,,,,,,,,,,,,,,,0.6075808249721293,0.2869440459110474,0.4949784791965567,0.0326552004884998,0.0808520761245674,,,,,,,,,,,,,,,,,,,,
